dataset,strategy,pipeline,question,generated_answer,latency,oa_faithfulness,oa_relevancy,oa_correctness,ge_faithfulness,ge_relevancy,ge_correctness
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the sugar quota for metropolitan France listed in Annex VI?,"The sugar quota for metropolitan France listed in Annex VI is 3,004,811.15 tonnes.",1.4273812770843506,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,How many members does Greece have in the Committee of the Regions according to Article 8 of the Protocol?,Greece has 12 members in the Committee of the Regions according to Article 8 of the Protocol.,1.621065378189087,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the importance level for Slovenian catch in Croatian coastal waters north of the 45 degrees 10 minutes parallel?,"The importance level for Slovenian catch in Croatian coastal waters north of the 45 degrees 10 minutes parallel includes demersal and small pelagic species such as sardine and anchovy, with a catch limit of 100 tonnes for a maximum of 25 fishing vessels, which includes 5 vessels equipped with trawl nets.",2.2935972213745117,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,On what date do SECURED system registries relating to aviation activities apply in Croatia?,The SECURED system registries relating to aviation activities apply in Croatia as of 1 January 2014.,5.523398399353027,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What quantitative limit may Member States apply to cigarettes brought in from Croatia from 1 January 2014?,Member States may apply a quantitative limit of not less than 300 items regarding cigarettes brought in from Croatia from 1 January 2014.,1.7940683364868164,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which year's statistics and projections form the basis for Croatia's GDP calculations by the Commission?,The calculations of Croatia's GDP by the Commission will be based on statistics and projections published in May 2011.,1.4206039905548096,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Who must the Council consult before deciding on the full application of Schengen provisions in Croatia?,"The Council must consult the European Parliament and the representative of the Government of the Republic of Croatia before deciding on the full application of the Schengen provisions in Croatia. Additionally, the decision requires the unanimity of its members representing the Governments of the Member States that have already implemented the relevant provisions.",2.2430267333984375,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the total capital of the EIB following the amendments for Croatia's accession?,"The total capital of the European Investment Bank (EIB) following the amendments for Croatia's accession includes Croatia's share of the capital, which is EUR 42,720,000. However, the overall total capital of the EIB after Croatia's accession is not specified in the provided information. Therefore, the exact total capital of the EIB cannot be determined from the available details.",2.552255392074585,0.5,0.3,0.0,1.0,0.0,0.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which two Member States had baseline dates for permanent pasture set on 1 January 2007?,The two Member States that had baseline dates for permanent pasture set on 1 January 2007 are Bulgaria and Romania.,1.4157803058624268,1.0,1.0,1.0,0.0,0.0,0.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Name two specific geographical indications for plum brandy (šljivovica) from Croatia.,"Two specific geographical indications for plum brandy (šljivovica) from Croatia are ""Hrvatska stara šljivovica"" and ""Slavonska šljivovica.""",3.2550408840179443,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which two oil refineries are specifically named under the IPPC activity 1.2 derogations?,The two oil refineries specifically named under the IPPC activity 1.2 derogations are the Rijeka Oil Refinery located in Kostrena and the Sisak Oil Refinery located in Sisak.,2.056103467941284,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the adaptation period granted to Croatian manufacturers for the pre-registration of phase-in substances?,"Croatian manufacturers, importers, and producers of articles are granted an adaptation period of six months from the date of accession for the pre-registration of phase-in substances.",2.1813697814941406,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,To what must the subtractions from Croatia's annual emission allocations be applied if AAUs are transferred?,The subtractions from Croatia's annual emission allocations must be applied to the equivalent amount in tonnes of carbon dioxide equivalent of any Assigned Amount Units (AAUs) transferred to Croatia.,1.6185576915740967,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Do Ireland and the UK participate in Schengen decisions relating to Croatia's accession?,"Yes, Ireland and the United Kingdom participate in decisions related to the provisions of the Schengen acquis and the acts building upon it that involve these Member States, particularly in the context of Croatia's accession.",3.645658254623413,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which midwives' qualification acquired in Croatia before 1 July 2013 does NOT have acquired rights recognition?,"The qualifications that do not have acquired rights recognition for midwifery obtained in Croatia before 1 July 2013 are: viša medicinska sestra ginekološko-opstetri čkog smjera (High Gynaecology-Obstetrical Nurse), medicinska sestra ginekološko-opstetri čkog smjera (Gynaecology-Obstetrical Nurse), viša medicinska sestra primaljskog smjera (High Nurse with Midwifery Degree), medicinska sestra primaljskog smjera (Nurse with Midwifery Degree), ginekološko-opstetrička primalja (Gynaecology-Obstetrical Midwife), and primalja (Midwife).",3.308910608291626,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,By what mechanism will the Community-wide quantity of emission allowances be increased for Croatia?,The Community-wide quantity of allowances will be increased as a result of Croatia's accession only by the quantity of allowances that Croatia shall auction.,2.054675579071045,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the single pre-financing amount for the structural funds for Croatia as a percentage of the contribution?,The single pre-financing amount for the structural funds for Croatia is 25% of the total amount allocated under the Structural and Cohesion Funds.,1.359499454498291,0.5,1.0,0.0,0.0,0.0,0.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,By what share must the municipal waste deposited on landfills be reduced by 31 December 2020?,"By 31 December 2020, the share of biodegradable municipal waste deposited on landfills must be reduced to 35% of the total amount (by weight) of biodegradable municipal waste produced in 1997.",1.8568193912506104,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,As of what date do organic solvent emission limits apply to 'HEMPEL d.o.o.' in Umag?,The organic solvent emission limits apply to 'HEMPEL d.o.o.' in Umag as of 1 January 2015.,1.7374396324157715,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Must Croatia maintain land under permanent pasture as existing on the date of accession?,"Yes, Croatia must maintain land under permanent pasture as it existed on the date of accession.",1.3457367420196533,1.0,1.0,1.0,0.0,0.0,0.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What criteria are used to calculate the indicative breakdown for transitional support under the Convergence objective?,The indicative breakdown for transitional support under the Convergence objective is calculated using the eligible population as the criterion.,1.3582696914672852,0.2,0.4,0.2,0.2,0.0,0.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which report must the Council take into account before allowing the full application of Schengen rules in Croatia?,The Council must take into account a Commission report confirming that Croatia continues to fulfill the commitments undertaken in its accession negotiations that are relevant for the Schengen acquis before allowing the full application of Schengen rules in Croatia.,2.7830252647399902,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Who signed the Treaty of Accession on behalf of Germany?,"The Treaty of Accession was signed on behalf of Germany by Dr. Angela Merkel, who held the position of Chancellor at that time.",1.1619458198547363,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Which act does Croatia commit to effectively implementing regarding minority rights in Annex VII?,Croatia commits to the effective implementation of the Constitutional Act on the Rights of National Minorities (CARNM) regarding minority rights in Annex VII.,1.3035781383514404,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,During which years may the EFF contribute to individual premiums for fishers under the access regime?,"The EFF may contribute to the financing of a scheme of individual premiums for fishers during the period from 2014 to 2015, or until the date of the full implementation of the arbitration award resulting from the Arbitration Agreement between Slovenia and Croatia, if that occurs earlier.",1.9553303718566895,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the deadline for sending an application for payment for Croatia's 2013 Structural Fund commitments?,"The deadline for sending an application for payment for Croatia's 2013 Structural Fund commitments is six months after the expiry of the three-year period from the first payment. The annual amount for 2013 is payable on 1 July 2013, so the application for payment should be submitted no later than six months after the end of that three-year period.",4.019159317016602,0.5,0.9,0.0,0.0,0.0,0.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,By what date must semi-subsistence farm applications be approved to receive special support in Croatia?,Semi-subsistence farm applications must be approved by 31 December 2017 to receive special support in Croatia.,3.9205474853515625,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Until what date could Croatia continue to exempt the supply of building land from taxation?,Croatia could continue to exempt the supply of building land from taxation until 31 December 2014.,1.8522703647613525,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,Into which body was the Schengen Secretariat integrated?,The Schengen Secretariat was integrated into the General Secretariat of the Council.,1.6460413932800293,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,What is the benchmark value percentage for Croatia's greenhouse gas emission reduction in Annex II?,The benchmark value percentage for Croatia's greenhouse gas emission reduction in Annex II is 11%.,1.6488850116729736,0.0,1.0,0.0,1.0,1.0,1.0
Dataset_2,macro_overlap100,OpenAI-GPT4o-Mini,How many tonnes are reserved for Bulgaria in the restructuring reserve table in point 2 of Annex IX?,"In the restructuring reserve table in point 2 of Annex IX, Bulgaria is reserved 39,180 tonnes.",1.5062952041625977,1.0,1.0,1.0,1.0,1.0,1.0
